"url","New column"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","How can you not like Donald Trump? Smfh"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","White Supremacists Threaten War Against Black Americans If Donald Trump Loses 2016 U.S. Presidential Election http://fb.me/523vrrQS8"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Meet the guy Donald Trump would put in charge of protecting the environment http://www.motherjones.com/politics/2016/09/donald-trump-picks-climate-change-denier-lead-his-epa-transition-team … via @MotherJones"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","LA Times Poll: Donald Trump Leads Hillary Clinton by 2.4 Points - Breitbart http://ow.ly/cFTi305F8pj"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","If this describes Donald Trump, i might be Donald Trump. pic.twitter.com/E9N5Nl7OHk"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump yells racist things at one of his black supporters, has him thrown out http://www.dailynewsbin.com/?p=26449 via @dailynewsbin"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary In 2013: “I Would Like To See People Like Donald Trump Run For Office; They’re Honest And Can’t Be Bought” http://conservativestate.com/hillary-clinton-2013-like-see-people-like-donald-trump-run-office-theyre-honest-cant-bought/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","BREAKING: U.S. Senate To Force The Release Of Donald Trump’s Taxes http://news.groopspeak.com/breaking-u-s-senate-to-force-the-release-of-donald-trumps-taxes/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Michael Scott > Donald Trump"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","The US presidential election comes down to integrity. Hillary Clinton is corrupt. Donald Trump is populist. #Elecion2016"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","13 Year Old Girl Brings Down The House at Donald Trump Phoenix Rally... http://fb.me/61JKJRayI"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Kellyanne Conway Confirms: My Boss Donald Trump Is A Ridiculous Man-Baby. But we all knew that. #ManBaby #Whinerhttps://apple.news/AGEMvaoGjSKGCjEyizm9V8Q …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump questions Colorado?s mail-ballot vote as he rallies Republicans to vote #republicans https://dragplus.com/post/id/38353661 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump's fundraising falls off in October, putting him a severe cash disadvantage in final stretch http://wapo.st/2fcEjxx?tid=ss_tw …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","A newly surfaced video shows Donald Trump grabbing and kissing a former Miss Universe onstage http://www.vox.com/identities/2016/10/28/13459750/trump-video-miss-universe-grab-kiss-jennifer-hawkins?utm_campaign=vox&utm_content=entry&utm_medium=social&utm_source=twitter … via @voxdotcom"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","We see it time and again: A donation to Trump REALLY IS a donation to Trump. Trump’s gives. To Donald Trump. http://www.slate.com/blogs/the_slatest/2016/10/29/five_examples_showing_the_self_serving_nature_of_donald_trump_s_philanthropy.html?wpsrc=sh_all_dt_tw_top …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","The Observer view on Donald Trump's malign influence on the world - The Guardian http://news.google.com/news/url?sa=t&fd=R&ct2=us&usg=AFQjCNEHk2YWpdlBauYA0Zop_SAW30C9vw&clid=c3a7d30bb8a4878e06b80cf16b898331&cid=52779257600662&ei=-TYVWPi5M4T7ugLeuIyIBg&url=https%3A%2F%2Fwww.theguardian.com%2Fcommentisfree%2F2016%2Foct%2F29%2Fobserver-view-on-donald-trump-us-election&utm_source=dlvr.it&utm_medium=twitter … #SecurityBill #Japanpic.twitter.com/JO3ATAVSun"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump reportedly didn't know what a Gold Star family was http://ln.is/huffingtonpost.com/yXJ8n … via @HuffPostPol"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump advisors compare campaign to final days of Hitler, shocking details revealed http://us.blastingnews.com/news/2016/10/donald-trump-advisors-compare-campaign-to-final-days-of-hitler-shocking-details-revealed-001219271.html …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary Clinton and Donald Trump Debate With Sick Rhymes in Epic Rap Battles of History http://laughingsquid.com/hillary-clinton-and-donald-trump-debate-with-sick-rhymes-in-epic-rap-battles-of-history/ … via @LaughingSquid"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I'm voting for: Hillary Clinton Donald Trump George Strait"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump and Mike Pence Stride Confidently Amid Surging Support, Polls and Crowds… http://centinel2012.com/2016/10/29/donald-trump-and-mike-pence-stride-confidently-amid-surging-support-polls-and-crowds …pic.twitter.com/Kuwo2SDC0s"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Inside Donald Trump’s One-Stop Parties: Attendees Recall Cocaine and Very Young Models http://thebea.st/2dEr8j1 via @thedailybeast"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I hate Donald Trump’s voice!!! #MAGA"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","@jasian12345 one of the traits about Donald Trump that I like the most is that he is prophetic, it's almost eerie"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","STREAMING LIVE: Donald Trump speaking live. ""She's the candidate of yesterday,"" he says of Clinton. http://www.kpho.com/category/301274/breaking-news-video-channel-6 …pic.twitter.com/CREdiIjmnq"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","This Kid's Costume Of Donald Trump's Hair Just Changed The Halloween Game https://www.buzzfeed.com/kristatorres/this-kids-costume-of-donald-trumps-hair-just-changed-the-hal?utm_term=.fqOJBQW3B … via @buzzfeed @buzzfeedparents"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Clinton: ""If you know anybody thinking about voting for Donald Trump, stage an... http://ln.is/iSeOR by #CNN via @c0nvey"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","I liked a @YouTube video from @rsbnetwork http://youtu.be/J3LGYp0jSLg?a Carl Mueller, Father of Kayla Mueller, Speaks at Donald Trump Rally"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","@LisaBloom Why isn't Donald Trump's child rape case more prominent in the news? He needs to be stopped!! Tell it before Election Day!!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump put the latest FBI/Comey letter to use against Hillary Clinton again today https://www.youtube.com/watch?v=2LjAE0Spon8 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump getting blown out in the Philadelphia suburbs, as Pennsylvania drifts out of reach http://www.philly.com/philly/news/politics/presidential/Donald-Trump-getting-blown-out-in-the-Philadelphia-suburbs-as-Pennsylvania-drifts-out-of-reach.html … via @phillydotcom"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump Sexually Assaulted Jill Harth Repeatedly https://twitter.com/hunterhrc2016/status/786219633330229249 … @cheryllcsw @cslarochelle @CNN @KellyannePollspic.twitter.com/YWBfRt9mGT"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Fox News Latest - Wiki Leaks Traitor & hacker looking for pardon Donald Trump tries to swing US election. ""Madness"" http://www.newsday.com/opinion/wikileaks-is-exposing-hillary-clinton-s-duplicity-but-it-s-no-hero-1.12520875 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump's words insulted this Hispanic woman. Her co-workers used them... http://ln.is/QFb9S by #washingtonpost via @c0nvey"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Hillary is the candidate of yesterday but we are the movement of the future. We represent all Americans, not just the rich Donald Trump"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","12 accusers and counting: Former Miss Finland says Donald Trump sexually assaulted her http://www.salon.com/2016/10/28/12-accusers-and-counting-former-miss-finland-says-donald-trump-sexually-assaulted-her/ … via @Salon"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-29%20until%3A2016-10-30&src=typd&lang=en","Donald Trump Questions Veracity of Ballot Counting in Colorado: At a campaign event on Saturday in Golden, Co... http://fniq.a.boysofts.com/5BNA"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","LIFE ALERT!!! MY MOTHER IS WATCHING VIDEOS OF PASTORS PRAYING AROUND DONALD TRUMP THAT HE MAY BECOME PRESIDENT!!! SOS! LIFE ALERT!!!"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I'm not American, but if I was I would not be voting for Donald trump any day!! That guy is an arrogant f**k @Tess_Holliday"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","The moral deceit of pro-lifers: How Donald Trump accidentally revealed the true hypocrisy of the war on women http://www.salon.com/2016/04/09/the_moral_deceit_of_pro_lifers_how_donald_trump_accidentally_revealed_the_true_hypocrisy_of_the_war_on_women/ … via @S"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","The election of Donald Trump is now the ONLY thing standing between us & socialized medicine in America. Death panels, etc. Wake up. #MAGA"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","13 Yr Old Girl DESTROYS Hillary Clinton At Donald Trump's Rally https://youtu.be/bgDeJbCtJc8 via @YouTube"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump says Alec Baldwin's SNL portrayal of him is 'inaccurate': 'I'm not mean and nasty' http://peoplem.ag/JVtKegZ pic.twitter.com/32uIQQatu8"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","9 terrifying things Donald Trump has publicly said about nuclear weapon: https://thinkprogress.org/9-terrifying-things-donald-trump-has-publicly-said-about-nuclear-weapons-99f6290bc32a#.oqodo1x7v … @CathyMcRorie @JohnKStahlUSA #p2pic.twitter.com/fLEZ62Nd4B"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","For Some Donald Trump Supporters, Bringing Their Gun to the Polls Was Already Part of the Plan https://www.thetrace.org/2016/10/guns-polling-places-election-donald-trump/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","#GoHillary Donald Trump’s daughter in law suggested he had advance knowledge of James Comey’s letter http://www.dailynewsbin.com/?p=26453"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","#RegurgitatingTrump: Via @NPR: Rep. Scott Rigell Urges Republicans To Stand Against Donald Trump https://n.pr/1QM9sOk"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Manafort story hits and 5 days later he's gone.Secret Ledger in Ukraine Lists Cash for Donald Trump’s Campaign Chief http://nyti.ms/2b9zmzf"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","My latest, for The Guardian: This is the hollowed-out heart of America: pain, rage and Donald Trump https://www.theguardian.com/commentisfree/2016/oct/30/heart-america-pain-fear-vote-donald-trump-ohio?CMP=share_btn_tw …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","It's all but official: Donald Trump won't release his tax returns http://www.huffingtonpost.com/entry/donald-trump-tax-returns_us_58160cb7e4b0990edc31c493?ncid=engmodushpmg00000004 … via @HuffPostPol"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton is in a dead heat with Donald Trump in Florida and holds a six-point lead in North Carolina http://on.wsj.com/2e2wG70"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump wants to know why Native Americans don't pay taxes. As if he.pays taxes. http://fb.me/YaIi5IEd"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Some polls show tightening race between Hillary Clinton and Donald Trump - CBS News http://dlvr.it/MYh0pM"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump: Vote more than once if necessary: Donald Trump is not letting up on his claims that the election could... http://cnn.it/2eKdeA4"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","#RegurgitatingTrump: To Republicans afraid to take a stand against Donald Trump: Grow up http://wpo.st/VYn92"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Video: Donald Trump at rally in Greeley, Colo., calls the media 'the world's most dishonest people' - http://bit.ly/2ep8Pze"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","LIVE Stream: Donald Trump Rally in Albuquerque, NM 10/30/16 https://youtu.be/rjqAsbufsTI via @YouTube QARCH LIVE DJT NEXT RALLY"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Women Everywhere Cringe in Horror Watching Donald Trump Sexually Humiliate a Woman for Revenge via @politicususahttp://www.politicususa.com/2016/10/29/women-cringe-horror-watching-donald-trump-sexually-humiliate-woman-revenge.html …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","White Republicans are coming home to Donald Trump, at just the Right Time - http://goo.gl/news/Sg5at via http://news.google.com/ @CNN @MSNBC"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","In private, Donald Trump admits “if we don’t” win, “that’s okay, too” - Vox https://apple.news/AU3OKFG4jRZim6j8tvKf0Wg …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump: ‘We never thought we were going to say thank you to Anthony Weiner’: A reinvigorated Donald Trump brin... https://yhoo.it/2eY36En"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","""In my communication w/ u it has become clear that u possess explosive info abt close ties & coordination btw Donald Trump & Russian govt"" https://twitter.com/sahilkapur/status/792843842479239168 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","""Death to Donald trump"" pic.twitter.com/A0mjfKvFlh"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Just heard someone on the radio say that Donald trump is filling in for God by running for president people are so wild"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump: Let's Make America Great Again Theme Song https://youtu.be/5ecEb4tEPic via @YouTube"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","@seek_thy_truth @atrupar @thinkprogress I'd like to recognize Donald Trump for his extreme rhetoric that's made this acceptable."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","#RegurgitatingTrump: A list of Republicans opposing Donald Trump (and some who are voting for Clinton) http://nbcnews.to/1p00jvN via @nbcnews"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton Tries to Move Past Email Issue; Donald Trump Revels in It - New York Times http://dlvr.it/MYh2cR"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump vs. Hillary Clinton latest presidential polls: Clinton numbers fall as email scandal grows http://trib.al/wmNijs6 pic.twitter.com/l9ZOr8Phv1"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump, skeptical of mail-in balloting, encourages voting more than once if necessary: Donald Trump is not let... http://cnn.it/2f78hhp"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump: Politics and Kaepernick are why NFL ratings are down: Republican presidential nominee Donald Trump spo... http://wapo.st/2epfiuh"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Why this ex-con trucker set up a campaign office for Donald Trump: Scranton, Pennsylvania -- With the presid... http://cnn.it/2f7b8XN"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump, Bible Prophecy, And The Coming Global Shaking That Will Shock The World • Now The End Begins http://www.nowtheendbegins.com/donald-trump-bible-prophecy-coming-global-shaking-will-shock-world/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I liked a @YouTube video from @rsbnetwork http://youtu.be/rjqAsbufsTI?a LIVE Stream: Donald Trump Rally in Albuquerque, NM 10/30/16"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Has it occurred to y'all that next week either Hilary Clinton or Donald Trump will be getting sworn in early next year?"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump surges into 'tie' as FBI seeks warrant to search more than half a million emails in Clinton probe http://www.telegraph.co.uk/news/2016/10/30/donald-trump-surges-into-tie-as-fbi-seeks-warrant-to-search-more/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","bitches be wanting a man who's 6'3, has millions of dollars, and has a tan. bitch that's donald trump smh"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump encourages voter fraud https://twitter.com/cnnpolitics/status/792871960892014593 …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","With Absolute Certainty Donald Trump Will Be a Puppet Of Putin/@KremlinRussia_E IF Elected. But H Wins Big. @CNNnewsroom @CNNSotu"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump’s daughter in law suggested he had advance knowledge of James Comey’s letter http://www.dailynewsbin.com/?p=26453 via @dailynewsbin"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump: Vote more than once if necessary: Donald Trump is not letting up on his claims that the election could... http://cnn.it/2eKdeA4"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Why we should elect Donald Trump president of the United States: David G. Arredondo (Opinion) -… http://dlvr.it/MYh2WB"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Poll: Donald Trump +4 in Florida http://www.breitbart.com/2016-presidential-race/2016/10/30/donald-trump-leads-clinton-four-points-florida-jumps-19-points-cubans/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Vetting Donald Trump https://rcooley123.wordpress.com/2016/07/23/vetting-donald-trump/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","#RegurgitatingTrump: Open Letter on Donald Trump from GOP National Security Leaders http://warontherocks.com/2016/03/open-letter-on-donald-trump-from-gop-national-security-leaders/ … via @warontherocks"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","WSJ: Hillary Clinton is in a dead heat with Donald Trump in Florida and holds a six-point lead in North Carolina http://on.wsj.com/2e2wG70"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump Foundation's largest donation was for refurbishment of a fountain outside one of his own hotels http://ift.tt/2e1LJha #Sand…"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump, skeptical of mail-in balloting, encourages voting more than once if necessary: Donald Trump is not let... http://cnn.it/2eKfCqp"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Nothing Hillary Clinton does or has done obligates me to vote for Donald Trump."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Why this ex-con trucker set up a campaign office for Donald Trump: Scranton, Pennsylvania -- With the presid... http://cnn.it/2eKhWxx"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump offered Chris Christie vice president role before Mike Pence, sources say - CBS News http://bit.ly/2fkUY2f"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Poll: Donald Trump +4 in Florida http://www.breitbart.com/2016-presidential-race/2016/10/30/donald-trump-leads-clinton-four-points-florida-jumps-19-points-cubans/ …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Lastly, Donald Trump is in a civil case for raping a 13 year old. He's the lowest form of human."
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump, skeptical of mail-in balloting, encourages voting more than once if necessary: Donald Trump is not let... http://cnn.it/2f78hhp"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","iChurch Live | Morning Services 10/30/2016. Surprise visit by Donald Trump. Prayer & anointing will rock the nation https://www.youtube.com/watch?v=IEU0vpJXSmI&feature=share …"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I told you Donald Trump can not help Americans thanks God he not one failed everything he do We will never put yours trustsman that's lies"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Why this ex-con trucker set up a campaign office for Donald Trump: Scranton, Pennsylvania -- With the presid... http://cnn.it/2f7b8XN"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","The Dangers of Donald Trump - Democratic Underground http://demu.gr/12512561503 via @demunderground"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","AMERICA: Donald Trump; Don't know what else to do to Win But not because he deserves it , But Because he wants... http://fb.me/35qX32RDI"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en",".... Just a few more days and Donald Trump will disappear ... #EnoughIsEnough"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","The Food Pantry Where Black Voters Seek Refuge From Donald Trump - New York Times http://bit.ly/2eKaQsW"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","I got a bad feeling Donald Trump really rey win this election"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","WSJ: Hillary Clinton is in a dead heat with Donald Trump in Florida and holds a six-point lead in North Carolina http://on.wsj.com/2e2wG70"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Trump: Vote more than once if necessary: Donald Trump is not letting up on his claims that the election could... http://cnn.it/2eKdeA4"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Donald Trump's Campaign Is Imploding. Most Republicans Are Still With Him. #donaldtrump #trump #testosterone http://fb.me/27UcusVHv"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","Hillary Clinton is in a dead heat with Donald Trump in Florida and holds a six-point lead in North Carolina http://on.wsj.com/2e2wG70"
"https://twitter.com/search?l=&q=%22donald%20trump%22%20since%3A2016-10-30%20until%3A2016-10-31&src=typd&lang=en","WATCH: DONALD TRUMP RALLY IN ALBUQUERQUE, NM LIVE STREAM http://rsbn.tv/watch-donald-trump-rally-in-albuquerque-nm-live-stream/ …"
